,0
Arctic Monkeys,520117
The 1975,66370
Florence + The Machine,Not Found
YUNGBLUD,8969499
Foals,525043
Mura Masa,8054163
The Kooks,349047
Catfish and the Bottlemen,3347901
Sam Fender,6907314
The Wombats,470480
slowthai,8914304
Bombay Bicycle Club,578704
Declan McKenna,8488148
Blossoms,171022
Circa Waves,7357394
Easy Life,8282533
La Roux,2360099
IDLES,1352869
Sea Girls,9133189
Jade Bird,8484598
Fontaines D.C.,9231359
Frank Carter & The Rattlesnakes,8494363
Inhaler,484476
The Magic Gang,7449559
IDER,8503468
RAT BOY,8418293
Sports Team,7599019
The Sherlocks,1576734
Blaenavon,5045793
Swim Deep,4045756
Sophie and the Giants,9184524
Drenge,5390573
Shopping,585122
Otherkin,6512374
The Ninth Wave,5067778
Declan Welsh and The Decadent West,Not Found
Palma Violets,5335538
Sfven,10104352
Lauran Hibberd,9125544
King Nun,8553454
